filename,section,domain,label,score
section_00_source_test_anomaly_0031_vel_10.wav,0,source,anomaly,0.061693
section_00_target_test_normal_0049_vel_20.wav,0,target,normal,0.052375
section_00_target_test_anomaly_0035_vel_4.wav,0,target,anomaly,0.069309
section_02_target_test_normal_0032_vel_6_f-n_C.wav,2,target,normal,0.083871
section_00_target_test_anomaly_0008_vel_8.wav,0,target,anomaly,0.056181
section_00_target_test_anomaly_0049_vel_12.wav,0,target,anomaly,0.076830
section_02_source_test_normal_0031_vel_6_f-n_A.wav,2,source,normal,0.068643
section_01_source_test_anomaly_0035_vel_4_loc_D.wav,1,source,anomaly,0.080647
section_00_source_test_normal_0046_vel_22.wav,0,source,normal,0.077618
section_02_target_test_anomaly_0033_vel_6_f-n_C.wav,2,target,anomaly,0.055879
section_00_target_test_anomaly_0043_vel_4.wav,0,target,anomaly,0.047208
section_01_target_test_normal_0036_vel_12_loc_E.wav,1,target,normal,0.087451
section_01_source_test_anomaly_0001_vel_12_loc_C.wav,1,source,anomaly,0.099397
section_00_source_test_normal_0008_vel_14.wav,0,source,normal,0.066478
section_00_source_test_anomaly_0015_vel_18.wav,0,source,anomaly,0.062241
section_00_source_test_normal_0021_vel_22.wav,0,source,normal,0.058533
section_00_target_test_normal_0023_vel_12.wav,0,target,normal,0.048855
section_02_source_test_normal_0037_vel_14_f-n_A.wav,2,source,normal,0.060894
section_02_source_test_anomaly_0026_vel_6_f-n_A.wav,2,source,anomaly,0.087868
section_02_target_test_anomaly_0003_vel_6_f-n_C.wav,2,target,anomaly,0.055936
section_01_source_test_anomaly_0045_vel_12_loc_B.wav,1,source,anomaly,0.091268
section_02_source_test_normal_0016_vel_14_f-n_B.wav,2,source,normal,0.070317
section_01_source_test_normal_0049_vel_12_loc_C.wav,1,source,normal,0.053528
section_02_target_test_anomaly_0032_vel_14_f-n_C.wav,2,target,anomaly,0.082655
section_00_source_test_anomaly_0044_vel_10.wav,0,source,anomaly,0.074842
section_02_target_test_anomaly_0045_vel_14_f-n_C.wav,2,target,anomaly,0.074585
section_01_target_test_anomaly_0026_vel_12_loc_H.wav,1,target,anomaly,0.081253
section_02_target_test_anomaly_0035_vel_14_f-n_C.wav,2,target,anomaly,0.069680
section_00_source_test_normal_0014_vel_10.wav,0,source,normal,0.063949
section_02_source_test_normal_0044_vel_14_f-n_B.wav,2,source,normal,0.063998
section_01_source_test_normal_0018_vel_4_loc_D.wav,1,source,normal,0.070228
section_01_target_test_normal_0004_vel_12_loc_H.wav,1,target,normal,0.098071
section_01_source_test_normal_0033_vel_4_loc_C.wav,1,source,normal,0.054944
section_00_source_test_anomaly_0042_vel_6.wav,0,source,anomaly,0.064437
section_01_target_test_normal_0027_vel_4_loc_G.wav,1,target,normal,0.062983
section_01_target_test_anomaly_0017_vel_4_loc_E.wav,1,target,anomaly,0.045997
section_02_source_test_anomaly_0034_vel_14_f-n_A.wav,2,source,anomaly,0.054122
section_00_target_test_normal_0048_vel_24.wav,0,target,normal,0.113082
section_01_target_test_normal_0033_vel_12_loc_G.wav,1,target,normal,0.082083
section_02_target_test_normal_0006_vel_6_f-n_C.wav,2,target,normal,0.062338
section_02_target_test_normal_0042_vel_6_f-n_C.wav,2,target,normal,0.076885
section_00_source_test_normal_0023_vel_18.wav,0,source,normal,0.051592
section_01_source_test_anomaly_0047_vel_12_loc_C.wav,1,source,anomaly,0.073228
section_02_source_test_normal_0047_vel_14_f-n_B.wav,2,source,normal,0.062254
section_00_target_test_normal_0021_vel_12.wav,0,target,normal,0.045110
section_01_source_test_anomaly_0039_vel_4_loc_A.wav,1,source,anomaly,0.059057
section_02_source_test_normal_0049_vel_14_f-n_B.wav,2,source,normal,0.060982
section_00_source_test_anomaly_0038_vel_6.wav,0,source,anomaly,0.068658
section_01_target_test_normal_0020_vel_12_loc_F.wav,1,target,normal,0.042523
section_02_source_test_anomaly_0043_vel_14_f-n_B.wav,2,source,anomaly,0.064315
section_01_source_test_normal_0006_vel_12_loc_C.wav,1,source,normal,0.055544
section_02_target_test_anomaly_0006_vel_6_f-n_C.wav,2,target,anomaly,0.056119
section_00_target_test_anomaly_0025_vel_24.wav,0,target,anomaly,0.094262
section_02_target_test_anomaly_0037_vel_6_f-n_C.wav,2,target,anomaly,0.058543
section_02_target_test_anomaly_0036_vel_6_f-n_C.wav,2,target,anomaly,0.055395
section_00_source_test_normal_0030_vel_6.wav,0,source,normal,0.067742
section_00_source_test_normal_0004_vel_6.wav,0,source,normal,0.070962
section_01_target_test_normal_0039_vel_4_loc_H.wav,1,target,normal,0.057445
section_02_source_test_anomaly_0005_vel_6_f-n_B.wav,2,source,anomaly,0.061066
section_00_target_test_anomaly_0017_vel_16.wav,0,target,anomaly,0.054773
section_00_target_test_normal_0017_vel_26.wav,0,target,normal,0.060198
section_01_target_test_anomaly_0046_vel_4_loc_G.wav,1,target,anomaly,0.080705
section_01_target_test_normal_0040_vel_12_loc_F.wav,1,target,normal,0.044097
section_01_target_test_normal_0005_vel_4_loc_H.wav,1,target,normal,0.064784
section_00_source_test_normal_0011_vel_6.wav,0,source,normal,0.069623
section_02_target_test_anomaly_0047_vel_14_f-n_C.wav,2,target,anomaly,0.080919
section_01_target_test_normal_0015_vel_12_loc_E.wav,1,target,normal,0.054351
section_00_target_test_normal_0009_vel_4.wav,0,target,normal,0.045885
section_01_target_test_normal_0023_vel_12_loc_G.wav,1,target,normal,0.079578
section_00_target_test_normal_0005_vel_26.wav,0,target,normal,0.057160
section_02_target_test_anomaly_0024_vel_6_f-n_C.wav,2,target,anomaly,0.056029
section_00_source_test_normal_0020_vel_10.wav,0,source,normal,0.061745
section_02_target_test_anomaly_0016_vel_6_f-n_C.wav,2,target,anomaly,0.077037
section_02_source_test_normal_0020_vel_6_f-n_B.wav,2,source,normal,0.074982
section_01_target_test_anomaly_0019_vel_12_loc_G.wav,1,target,anomaly,0.081504
section_00_target_test_normal_0029_vel_12.wav,0,target,normal,0.052674
section_02_source_test_anomaly_0042_vel_14_f-n_B.wav,2,source,anomaly,0.071215
section_00_target_test_anomaly_0010_vel_26.wav,0,target,anomaly,0.086898
section_00_target_test_anomaly_0031_vel_8.wav,0,target,anomaly,0.065772
section_01_source_test_anomaly_0044_vel_12_loc_B.wav,1,source,anomaly,0.070078
section_01_target_test_normal_0018_vel_4_loc_E.wav,1,target,normal,0.048674
section_00_target_test_anomaly_0028_vel_26.wav,0,target,anomaly,0.080698
section_02_source_test_anomaly_0021_vel_14_f-n_B.wav,2,source,anomaly,0.068077
section_00_source_test_anomaly_0014_vel_10.wav,0,source,anomaly,0.066806
section_01_target_test_normal_0003_vel_4_loc_F.wav,1,target,normal,0.052356
section_01_source_test_anomaly_0007_vel_4_loc_C.wav,1,source,anomaly,0.063425
section_00_source_test_normal_0010_vel_22.wav,0,source,normal,0.077034
section_00_target_test_normal_0016_vel_26.wav,0,target,normal,0.067973
section_02_target_test_normal_0019_vel_14_f-n_C.wav,2,target,normal,0.069156
section_02_source_test_normal_0042_vel_6_f-n_B.wav,2,source,normal,0.064789
section_02_source_test_normal_0017_vel_6_f-n_A.wav,2,source,normal,0.059929
section_02_target_test_anomaly_0049_vel_14_f-n_C.wav,2,target,anomaly,0.057856
section_01_source_test_normal_0035_vel_12_loc_D.wav,1,source,normal,0.097277
section_02_source_test_normal_0029_vel_6_f-n_A.wav,2,source,normal,0.052997
section_02_source_test_anomaly_0035_vel_14_f-n_B.wav,2,source,anomaly,0.069075
section_02_source_test_normal_0034_vel_6_f-n_A.wav,2,source,normal,0.062481
section_02_target_test_normal_0039_vel_14_f-n_C.wav,2,target,normal,0.069158
section_01_source_test_anomaly_0016_vel_12_loc_B.wav,1,source,anomaly,0.074180
section_01_source_test_anomaly_0046_vel_4_loc_C.wav,1,source,anomaly,0.062794
section_00_target_test_anomaly_0023_vel_4.wav,0,target,anomaly,0.050060
section_02_source_test_normal_0001_vel_6_f-n_B.wav,2,source,normal,0.060771
section_01_target_test_anomaly_0030_vel_4_loc_F.wav,1,target,anomaly,0.060249
section_01_source_test_normal_0044_vel_4_loc_C.wav,1,source,normal,0.050277
section_00_source_test_normal_0000_vel_10.wav,0,source,normal,0.060649
section_00_target_test_normal_0003_vel_4.wav,0,target,normal,0.044739
section_02_target_test_normal_0033_vel_6_f-n_C.wav,2,target,normal,0.060663
section_01_source_test_anomaly_0036_vel_4_loc_B.wav,1,source,anomaly,0.050142
section_01_target_test_normal_0008_vel_12_loc_H.wav,1,target,normal,0.065938
section_01_source_test_anomaly_0029_vel_12_loc_C.wav,1,source,anomaly,0.083677
section_01_target_test_normal_0044_vel_4_loc_G.wav,1,target,normal,0.057192
section_00_source_test_normal_0044_vel_22.wav,0,source,normal,0.057727
section_01_source_test_normal_0042_vel_12_loc_C.wav,1,source,normal,0.055459
section_00_target_test_normal_0035_vel_2.wav,0,target,normal,0.064729
section_01_target_test_anomaly_0034_vel_12_loc_H.wav,1,target,anomaly,0.083878
section_01_target_test_normal_0024_vel_12_loc_G.wav,1,target,normal,0.089660
section_01_source_test_anomaly_0037_vel_4_loc_A.wav,1,source,anomaly,0.049235
section_02_target_test_normal_0001_vel_14_f-n_C.wav,2,target,normal,0.062084
section_02_source_test_anomaly_0029_vel_14_f-n_B.wav,2,source,anomaly,0.064064
section_00_target_test_anomaly_0004_vel_4.wav,0,target,anomaly,0.076363
section_01_target_test_anomaly_0033_vel_12_loc_G.wav,1,target,anomaly,0.109482
section_00_source_test_normal_0015_vel_14.wav,0,source,normal,0.084955
section_01_target_test_anomaly_0049_vel_12_loc_H.wav,1,target,anomaly,0.088842
section_00_source_test_anomaly_0037_vel_22.wav,0,source,anomaly,0.056887
section_01_source_test_anomaly_0014_vel_12_loc_D.wav,1,source,anomaly,0.133455
section_00_source_test_anomaly_0035_vel_18.wav,0,source,anomaly,0.062375
section_00_source_test_normal_0001_vel_18.wav,0,source,normal,0.049373
section_02_source_test_anomaly_0002_vel_14_f-n_A.wav,2,source,anomaly,0.075793
section_02_source_test_normal_0022_vel_14_f-n_B.wav,2,source,normal,0.070342
section_00_source_test_normal_0025_vel_14.wav,0,source,normal,0.064294
section_02_source_test_anomaly_0047_vel_6_f-n_A.wav,2,source,anomaly,0.057080
section_01_source_test_anomaly_0024_vel_4_loc_B.wav,1,source,anomaly,0.052216
section_01_target_test_normal_0007_vel_4_loc_F.wav,1,target,normal,0.057306
section_00_source_test_normal_0017_vel_18.wav,0,source,normal,0.050425
section_01_source_test_anomaly_0022_vel_12_loc_A.wav,1,source,anomaly,0.058888
section_01_target_test_normal_0000_vel_4_loc_H.wav,1,target,normal,0.066465
section_02_target_test_anomaly_0039_vel_14_f-n_C.wav,2,target,anomaly,0.069851
section_01_target_test_anomaly_0042_vel_4_loc_G.wav,1,target,anomaly,0.068540
section_02_source_test_anomaly_0046_vel_6_f-n_B.wav,2,source,anomaly,0.062592
section_02_target_test_anomaly_0019_vel_14_f-n_C.wav,2,target,anomaly,0.079124
section_02_source_test_anomaly_0006_vel_6_f-n_B.wav,2,source,anomaly,0.069581
section_02_source_test_anomaly_0030_vel_6_f-n_B.wav,2,source,anomaly,0.056919
section_00_target_test_anomaly_0039_vel_2.wav,0,target,anomaly,0.058475
section_02_target_test_normal_0030_vel_6_f-n_C.wav,2,target,normal,0.059143
section_01_source_test_normal_0041_vel_12_loc_A.wav,1,source,normal,0.056897
section_01_source_test_anomaly_0025_vel_12_loc_D.wav,1,source,anomaly,0.131134
section_01_source_test_anomaly_0049_vel_12_loc_B.wav,1,source,anomaly,0.065762
section_00_target_test_normal_0025_vel_12.wav,0,target,normal,0.064570
section_02_source_test_anomaly_0019_vel_6_f-n_B.wav,2,source,anomaly,0.061375
section_01_source_test_normal_0040_vel_4_loc_B.wav,1,source,normal,0.043105
section_02_target_test_normal_0028_vel_6_f-n_C.wav,2,target,normal,0.059827
section_00_source_test_normal_0038_vel_6.wav,0,source,normal,0.059419
section_02_target_test_normal_0048_vel_14_f-n_C.wav,2,target,normal,0.064181
section_01_target_test_normal_0028_vel_4_loc_G.wav,1,target,normal,0.068374
section_01_source_test_anomaly_0015_vel_4_loc_B.wav,1,source,anomaly,0.061091
section_00_source_test_anomaly_0001_vel_6.wav,0,source,anomaly,0.065879
section_01_source_test_normal_0032_vel_4_loc_D.wav,1,source,normal,0.069359
section_00_source_test_anomaly_0004_vel_6.wav,0,source,anomaly,0.075578
section_01_source_test_anomaly_0034_vel_12_loc_D.wav,1,source,anomaly,0.112033
section_00_source_test_normal_0024_vel_22.wav,0,source,normal,0.068018
section_00_target_test_anomaly_0042_vel_4.wav,0,target,anomaly,0.078959
section_01_target_test_normal_0016_vel_12_loc_E.wav,1,target,normal,0.045996
section_00_source_test_anomaly_0011_vel_10.wav,0,source,anomaly,0.087065
section_01_target_test_anomaly_0010_vel_12_loc_G.wav,1,target,anomaly,0.106617
section_00_source_test_anomaly_0006_vel_22.wav,0,source,anomaly,0.075325
section_00_target_test_normal_0026_vel_2.wav,0,target,normal,0.064927
section_02_source_test_normal_0023_vel_14_f-n_B.wav,2,source,normal,0.073672
section_00_source_test_normal_0041_vel_18.wav,0,source,normal,0.049093
section_02_target_test_anomaly_0021_vel_6_f-n_C.wav,2,target,anomaly,0.067539
section_02_source_test_anomaly_0003_vel_6_f-n_B.wav,2,source,anomaly,0.061222
section_00_source_test_normal_0036_vel_18.wav,0,source,normal,0.049955
section_02_source_test_normal_0028_vel_6_f-n_A.wav,2,source,normal,0.055628
section_00_target_test_anomaly_0009_vel_20.wav,0,target,anomaly,0.074583
section_01_target_test_anomaly_0044_vel_12_loc_E.wav,1,target,anomaly,0.056717
section_01_source_test_anomaly_0012_vel_4_loc_A.wav,1,source,anomaly,0.053638
section_01_target_test_anomaly_0015_vel_12_loc_F.wav,1,target,anomaly,0.066075
section_01_source_test_anomaly_0028_vel_4_loc_B.wav,1,source,anomaly,0.055961
section_02_source_test_anomaly_0025_vel_14_f-n_A.wav,2,source,anomaly,0.069760
section_02_target_test_anomaly_0009_vel_6_f-n_C.wav,2,target,anomaly,0.057903
section_02_source_test_normal_0032_vel_14_f-n_A.wav,2,source,normal,0.061488
section_01_target_test_normal_0038_vel_12_loc_F.wav,1,target,normal,0.061231
section_01_source_test_normal_0007_vel_12_loc_D.wav,1,source,normal,0.083089
section_01_source_test_anomaly_0019_vel_12_loc_B.wav,1,source,anomaly,0.075835
section_00_source_test_anomaly_0018_vel_18.wav,0,source,anomaly,0.052871
section_02_target_test_anomaly_0038_vel_14_f-n_C.wav,2,target,anomaly,0.059173
section_00_target_test_normal_0037_vel_24.wav,0,target,normal,0.091142
section_00_source_test_normal_0019_vel_22.wav,0,source,normal,0.070272
section_00_source_test_anomaly_0020_vel_10.wav,0,source,anomaly,0.064351
section_00_target_test_anomaly_0011_vel_26.wav,0,target,anomaly,0.072436
section_01_source_test_normal_0010_vel_12_loc_A.wav,1,source,normal,0.056309
section_02_target_test_normal_0036_vel_6_f-n_C.wav,2,target,normal,0.065139
section_01_source_test_normal_0038_vel_12_loc_B.wav,1,source,normal,0.065083
section_01_target_test_anomaly_0016_vel_12_loc_F.wav,1,target,anomaly,0.067703
section_02_source_test_anomaly_0032_vel_6_f-n_B.wav,2,source,anomaly,0.055629
section_02_target_test_anomaly_0013_vel_14_f-n_C.wav,2,target,anomaly,0.073311
section_00_target_test_anomaly_0016_vel_2.wav,0,target,anomaly,0.077786
section_01_source_test_anomaly_0032_vel_12_loc_A.wav,1,source,anomaly,0.069633
section_02_source_test_anomaly_0017_vel_6_f-n_B.wav,2,source,anomaly,0.068804
section_01_source_test_anomaly_0041_vel_12_loc_D.wav,1,source,anomaly,0.143051
section_01_source_test_normal_0023_vel_12_loc_A.wav,1,source,normal,0.056665
section_00_source_test_anomaly_0012_vel_10.wav,0,source,anomaly,0.059549
section_00_target_test_normal_0020_vel_16.wav,0,target,normal,0.036773
section_02_target_test_anomaly_0046_vel_6_f-n_C.wav,2,target,anomaly,0.054371
section_01_target_test_anomaly_0008_vel_12_loc_E.wav,1,target,anomaly,0.061556
section_01_source_test_normal_0002_vel_4_loc_C.wav,1,source,normal,0.052055
section_01_source_test_anomaly_0013_vel_12_loc_C.wav,1,source,anomaly,0.066391
section_02_target_test_anomaly_0018_vel_6_f-n_C.wav,2,target,anomaly,0.056930
section_01_target_test_normal_0022_vel_12_loc_H.wav,1,target,normal,0.089463
section_01_source_test_normal_0001_vel_4_loc_A.wav,1,source,normal,0.054065
section_00_target_test_normal_0042_vel_16.wav,0,target,normal,0.037007
section_01_source_test_normal_0020_vel_4_loc_C.wav,1,source,normal,0.054158
section_02_source_test_normal_0019_vel_6_f-n_B.wav,2,source,normal,0.093335
section_02_target_test_anomaly_0008_vel_6_f-n_C.wav,2,target,anomaly,0.059172
section_02_source_test_anomaly_0033_vel_6_f-n_A.wav,2,source,anomaly,0.056060
section_01_source_test_normal_0030_vel_4_loc_D.wav,1,source,normal,0.071860
section_00_source_test_anomaly_0016_vel_22.wav,0,source,anomaly,0.076164
section_00_source_test_anomaly_0003_vel_18.wav,0,source,anomaly,0.054969
section_01_target_test_anomaly_0037_vel_4_loc_F.wav,1,target,anomaly,0.071934
section_01_source_test_normal_0009_vel_4_loc_A.wav,1,source,normal,0.055751
section_01_source_test_anomaly_0026_vel_12_loc_A.wav,1,source,anomaly,0.068450
section_01_target_test_normal_0002_vel_4_loc_F.wav,1,target,normal,0.058534
section_01_source_test_anomaly_0040_vel_12_loc_D.wav,1,source,anomaly,0.126610
section_01_target_test_anomaly_0014_vel_12_loc_H.wav,1,target,anomaly,0.083417
section_01_source_test_normal_0034_vel_12_loc_B.wav,1,source,normal,0.062154
section_00_source_test_anomaly_0024_vel_14.wav,0,source,anomaly,0.073859
section_00_target_test_anomaly_0046_vel_2.wav,0,target,anomaly,0.060282
section_01_target_test_normal_0017_vel_12_loc_E.wav,1,target,normal,0.050175
section_00_target_test_anomaly_0001_vel_26.wav,0,target,anomaly,0.086826
section_01_target_test_anomaly_0047_vel_12_loc_G.wav,1,target,anomaly,0.088672
section_01_source_test_anomaly_0002_vel_12_loc_A.wav,1,source,anomaly,0.065297
section_01_target_test_normal_0043_vel_4_loc_E.wav,1,target,normal,0.047470
section_01_target_test_normal_0021_vel_12_loc_H.wav,1,target,normal,0.062012
section_01_source_test_normal_0036_vel_4_loc_B.wav,1,source,normal,0.048652
section_00_target_test_normal_0044_vel_26.wav,0,target,normal,0.077415
section_02_source_test_normal_0012_vel_14_f-n_B.wav,2,source,normal,0.077868
section_01_source_test_normal_0004_vel_4_loc_B.wav,1,source,normal,0.048965
section_02_source_test_normal_0015_vel_6_f-n_A.wav,2,source,normal,0.059622
section_02_source_test_anomaly_0018_vel_6_f-n_B.wav,2,source,anomaly,0.061753
section_01_source_test_anomaly_0008_vel_4_loc_B.wav,1,source,anomaly,0.050786
section_00_target_test_anomaly_0003_vel_16.wav,0,target,anomaly,0.056338
section_00_target_test_normal_0000_vel_2.wav,0,target,normal,0.062698
section_02_source_test_normal_0011_vel_14_f-n_A.wav,2,source,normal,0.065212
section_00_target_test_anomaly_0047_vel_12.wav,0,target,anomaly,0.089930
section_00_source_test_normal_0006_vel_10.wav,0,source,normal,0.053358
section_02_target_test_anomaly_0010_vel_6_f-n_C.wav,2,target,anomaly,0.064903
section_02_source_test_normal_0008_vel_14_f-n_B.wav,2,source,normal,0.070201
section_02_target_test_normal_0047_vel_6_f-n_C.wav,2,target,normal,0.057365
section_00_target_test_anomaly_0000_vel_24.wav,0,target,anomaly,0.080587
section_01_source_test_anomaly_0020_vel_12_loc_A.wav,1,source,anomaly,0.057272
section_02_target_test_anomaly_0048_vel_6_f-n_C.wav,2,target,anomaly,0.060385
section_02_target_test_anomaly_0015_vel_6_f-n_C.wav,2,target,anomaly,0.064023
section_02_source_test_normal_0027_vel_6_f-n_A.wav,2,source,normal,0.052327
section_00_target_test_anomaly_0048_vel_20.wav,0,target,anomaly,0.061844
section_01_source_test_normal_0013_vel_4_loc_D.wav,1,source,normal,0.120901
section_00_source_test_normal_0034_vel_22.wav,0,source,normal,0.059246
section_00_target_test_anomaly_0020_vel_26.wav,0,target,anomaly,0.089292
section_02_target_test_normal_0015_vel_14_f-n_C.wav,2,target,normal,0.064283
section_00_target_test_anomaly_0037_vel_26.wav,0,target,anomaly,0.079660
section_02_target_test_normal_0011_vel_6_f-n_C.wav,2,target,normal,0.056953
section_01_source_test_normal_0026_vel_12_loc_B.wav,1,source,normal,0.067437
section_01_target_test_anomaly_0006_vel_12_loc_F.wav,1,target,anomaly,0.072291
section_01_target_test_anomaly_0022_vel_4_loc_G.wav,1,target,anomaly,0.134375
section_02_target_test_normal_0005_vel_14_f-n_C.wav,2,target,normal,0.062712
section_00_target_test_normal_0013_vel_16.wav,0,target,normal,0.043400
section_01_source_test_anomaly_0043_vel_4_loc_D.wav,1,source,anomaly,0.079185
section_02_target_test_normal_0008_vel_14_f-n_C.wav,2,target,normal,0.070041
section_01_source_test_normal_0011_vel_12_loc_D.wav,1,source,normal,0.085773
section_01_source_test_normal_0046_vel_12_loc_A.wav,1,source,normal,0.066566
section_01_target_test_anomaly_0004_vel_4_loc_E.wav,1,target,anomaly,0.045984
section_02_source_test_normal_0005_vel_14_f-n_B.wav,2,source,normal,0.066412
section_01_target_test_normal_0035_vel_4_loc_G.wav,1,target,normal,0.066482
section_00_source_test_normal_0026_vel_18.wav,0,source,normal,0.048306
section_02_target_test_anomaly_0014_vel_14_f-n_C.wav,2,target,anomaly,0.059601
section_00_target_test_normal_0034_vel_8.wav,0,target,normal,0.053052
section_00_source_test_anomaly_0028_vel_22.wav,0,source,anomaly,0.057915
section_00_source_test_normal_0028_vel_6.wav,0,source,normal,0.052958
section_01_source_test_normal_0027_vel_4_loc_B.wav,1,source,normal,0.044027
section_02_target_test_anomaly_0007_vel_6_f-n_C.wav,2,target,anomaly,0.057824
section_02_target_test_normal_0035_vel_6_f-n_C.wav,2,target,normal,0.063022
section_00_target_test_anomaly_0036_vel_20.wav,0,target,anomaly,0.069695
section_02_source_test_normal_0021_vel_6_f-n_B.wav,2,source,normal,0.053903
section_02_target_test_anomaly_0041_vel_14_f-n_C.wav,2,target,anomaly,0.068123
section_00_target_test_anomaly_0045_vel_8.wav,0,target,anomaly,0.055559
section_02_source_test_anomaly_0027_vel_6_f-n_A.wav,2,source,anomaly,0.125415
section_01_target_test_anomaly_0023_vel_12_loc_F.wav,1,target,anomaly,0.129200
section_00_source_test_normal_0031_vel_14.wav,0,source,normal,0.064714
section_00_target_test_normal_0045_vel_16.wav,0,target,normal,0.044199
section_01_target_test_anomaly_0005_vel_4_loc_H.wav,1,target,anomaly,0.064393
section_00_source_test_anomaly_0041_vel_18.wav,0,source,anomaly,0.060474
section_00_target_test_anomaly_0013_vel_24.wav,0,target,anomaly,0.084429
section_02_source_test_normal_0009_vel_14_f-n_A.wav,2,source,normal,0.063800
section_01_source_test_normal_0022_vel_12_loc_C.wav,1,source,normal,0.055244
section_00_target_test_anomaly_0032_vel_12.wav,0,target,anomaly,0.060956
section_02_source_test_anomaly_0010_vel_14_f-n_B.wav,2,source,anomaly,0.070937
section_00_target_test_anomaly_0006_vel_8.wav,0,target,anomaly,0.057162
section_02_target_test_anomaly_0029_vel_14_f-n_C.wav,2,target,anomaly,0.059978
section_01_target_test_normal_0042_vel_12_loc_G.wav,1,target,normal,0.070449
section_00_source_test_anomaly_0000_vel_6.wav,0,source,anomaly,0.074781
section_02_source_test_anomaly_0049_vel_14_f-n_A.wav,2,source,anomaly,0.066488
section_01_target_test_normal_0047_vel_4_loc_G.wav,1,target,normal,0.061019
section_02_source_test_normal_0036_vel_14_f-n_A.wav,2,source,normal,0.109164
section_01_source_test_anomaly_0017_vel_4_loc_A.wav,1,source,anomaly,0.075183
section_01_target_test_normal_0034_vel_12_loc_E.wav,1,target,normal,0.055540
section_02_target_test_anomaly_0044_vel_14_f-n_C.wav,2,target,anomaly,0.070902
section_01_target_test_normal_0048_vel_4_loc_H.wav,1,target,normal,0.073799
section_00_target_test_anomaly_0041_vel_20.wav,0,target,anomaly,0.084964
section_02_target_test_normal_0012_vel_14_f-n_C.wav,2,target,normal,0.068535
section_01_source_test_anomaly_0018_vel_12_loc_B.wav,1,source,anomaly,0.086985
section_02_source_test_anomaly_0013_vel_6_f-n_B.wav,2,source,anomaly,0.060507
section_01_target_test_anomaly_0024_vel_4_loc_E.wav,1,target,anomaly,0.053186
section_02_target_test_normal_0049_vel_14_f-n_C.wav,2,target,normal,0.063120
section_01_source_test_normal_0031_vel_4_loc_D.wav,1,source,normal,0.068692
section_00_source_test_normal_0016_vel_6.wav,0,source,normal,0.063328
section_00_source_test_anomaly_0021_vel_10.wav,0,source,anomaly,0.082363
section_00_source_test_normal_0027_vel_6.wav,0,source,normal,0.060555
section_02_source_test_normal_0018_vel_6_f-n_A.wav,2,source,normal,0.051973
section_02_source_test_anomaly_0038_vel_14_f-n_B.wav,2,source,anomaly,0.056512
section_02_source_test_normal_0030_vel_6_f-n_B.wav,2,source,normal,0.063017
section_00_source_test_anomaly_0026_vel_14.wav,0,source,anomaly,0.069082
section_01_target_test_normal_0030_vel_12_loc_H.wav,1,target,normal,0.069015
section_02_source_test_anomaly_0036_vel_14_f-n_B.wav,2,source,anomaly,0.064849
section_02_source_test_normal_0010_vel_14_f-n_A.wav,2,source,normal,0.062084
section_00_source_test_anomaly_0040_vel_6.wav,0,source,anomaly,0.077885
section_00_source_test_anomaly_0029_vel_22.wav,0,source,anomaly,0.072797
section_02_target_test_normal_0004_vel_14_f-n_C.wav,2,target,normal,0.085462
section_01_target_test_anomaly_0020_vel_12_loc_E.wav,1,target,anomaly,0.069773
